srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
172.31.4.224,185.169.180.44,22,9714,6,6,312,1767795456,1767795486,ACCEPT,18,172.31.4.224,185.169.180.44,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9513810008081438,Benign
193.164.6.135,172.31.4.224,63618,22,6,1,52,1767795456,1767795486,ACCEPT,2,193.164.6.135,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
93.177.102.216,172.31.4.224,26474,22,6,1,52,1767795456,1767795486,ACCEPT,2,93.177.102.216,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
93.177.102.3,172.31.4.224,3719,22,6,2,92,1767795456,1767795486,ACCEPT,6,93.177.102.3,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,141.11.109.219,22,27965,6,2,104,1767795456,1767795486,ACCEPT,18,172.31.4.224,141.11.109.219,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
94.154.34.150,172.31.4.224,48386,22,6,1,52,1767795456,1767795486,ACCEPT,2,94.154.34.150,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.154.126,172.31.4.224,57702,22,6,2,92,1767795456,1767795486,ACCEPT,6,31.57.154.126,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
194.105.5.170,172.31.4.224,18295,22,6,1,52,1767795456,1767795486,ACCEPT,2,194.105.5.170,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.7.192,22,19136,6,1,52,1767795456,1767795486,ACCEPT,18,172.31.4.224,193.164.7.192,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
172.31.4.224,185.169.180.133,22,3590,6,3,156,1767795456,1767795486,ACCEPT,18,172.31.4.224,185.169.180.133,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
172.31.4.224,31.57.154.14,22,63552,6,3,156,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.57.154.14,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
172.31.4.224,94.154.32.87,22,25669,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,94.154.32.87,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9623124433779251,Benign
31.57.33.136,172.31.4.224,5555,22,6,1,52,1767795456,1767795486,ACCEPT,2,31.57.33.136,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.56.47.171,172.31.4.224,11186,22,6,1,52,1767795456,1767795486,ACCEPT,2,31.56.47.171,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,93.177.102.216,22,26474,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,93.177.102.216,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9623124433779251,Benign
82.153.241.57,172.31.4.224,51850,22,6,1,52,1767795456,1767795486,ACCEPT,2,82.153.241.57,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.154.14,172.31.4.224,0,0,1,1,80,1767795456,1767795486,ACCEPT,0,31.57.154.14,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8520379142742512,Benign
172.31.4.224,87.248.157.186,22,3889,6,1,52,1767795456,1767795486,ACCEPT,18,172.31.4.224,87.248.157.186,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
172.31.4.224,82.153.241.153,22,61659,6,1,52,1767795456,1767795486,ACCEPT,18,172.31.4.224,82.153.241.153,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
172.31.4.224,31.57.33.136,22,5555,6,3,156,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.57.33.136,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908471171629718,Benign
172.31.4.224,31.58.91.96,22,23483,6,7,364,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.58.91.96,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9530879072243443,Benign
159.65.145.182,172.31.4.224,53,1078,6,1,44,1767795456,1767795486,REJECT,2,159.65.145.182,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8918383186684357,Benign
82.153.241.226,172.31.4.224,224,22,6,1,52,1767795456,1767795486,ACCEPT,2,82.153.241.226,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
87.248.157.70,172.31.4.224,63183,22,6,1,52,1767795456,1767795486,ACCEPT,2,87.248.157.70,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
87.248.157.77,172.31.4.224,49906,22,6,1,52,1767795456,1767795486,ACCEPT,2,87.248.157.77,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
194.105.5.227,172.31.4.224,64150,22,6,1,52,1767795456,1767795486,ACCEPT,2,194.105.5.227,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
89.47.113.169,172.31.4.224,12384,22,6,1,52,1767795456,1767795486,ACCEPT,2,89.47.113.169,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.154.126,22,57702,6,1,52,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.57.154.126,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
5.187.35.158,172.31.4.224,33482,8001,6,1,40,1767795456,1767795486,REJECT,2,5.187.35.158,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8624583475402352,Benign
172.31.4.224,93.177.102.3,22,3719,6,1,52,1767795456,1767795486,ACCEPT,18,172.31.4.224,93.177.102.3,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
172.31.4.224,31.42.127.248,22,17821,6,2,104,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.42.127.248,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
172.31.4.224,193.164.6.135,22,63618,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,193.164.6.135,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9687447293922338,Benign
172.31.4.224,31.58.91.30,22,42608,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.58.91.30,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
31.57.33.44,172.31.4.224,15951,22,6,1,52,1767795456,1767795486,ACCEPT,2,31.57.33.44,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.33.44,22,15951,6,6,312,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.57.33.44,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9609272951262854,Benign
31.57.154.14,172.31.4.224,63552,22,6,1,52,1767795456,1767795486,ACCEPT,2,31.57.154.14,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
87.248.157.78,172.31.4.224,9705,22,6,2,92,1767795456,1767795486,ACCEPT,6,87.248.157.78,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
45.249.244.136,172.31.4.224,44210,31468,6,1,44,1767795456,1767795486,REJECT,2,45.249.244.136,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9132415610626695,Benign
91.224.92.156,172.31.4.224,56545,8728,6,1,40,1767795456,1767795486,REJECT,2,91.224.92.156,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8641664544303654,Benign
185.169.180.44,172.31.4.224,9714,22,6,1,52,1767795456,1767795486,ACCEPT,2,185.169.180.44,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.34.157,172.31.4.224,14544,22,6,1,52,1767795456,1767795486,ACCEPT,2,94.154.34.157,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
141.11.109.219,172.31.4.224,27965,22,6,1,52,1767795456,1767795486,ACCEPT,2,141.11.109.219,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,87.248.157.77,22,49906,6,6,312,1767795456,1767795486,ACCEPT,18,172.31.4.224,87.248.157.77,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.946751003752563,Benign
172.31.4.224,178.208.187.112,22,59388,6,3,156,1767795456,1767795486,ACCEPT,18,172.31.4.224,178.208.187.112,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
172.31.4.224,194.105.5.227,22,64150,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,194.105.5.227,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9687447293922338,Benign
172.31.4.224,141.11.109.47,22,21228,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,141.11.109.47,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9640671628089043,Benign
172.31.4.224,87.248.157.70,22,63183,6,6,312,1767795456,1767795486,ACCEPT,18,172.31.4.224,87.248.157.70,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
172.31.4.224,193.164.4.150,22,58441,6,6,312,1767795456,1767795486,ACCEPT,18,172.31.4.224,193.164.4.150,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
193.164.4.150,172.31.4.224,58441,22,6,1,52,1767795456,1767795486,ACCEPT,2,193.164.4.150,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
141.11.109.47,172.31.4.224,21228,22,6,1,52,1767795456,1767795486,ACCEPT,2,141.11.109.47,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.56.47.171,22,11186,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.56.47.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9551910211243251,Benign
31.58.91.96,172.31.4.224,23483,22,6,2,104,1767795456,1767795486,ACCEPT,2,31.58.91.96,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.220,172.31.4.224,115,22,6,1,52,1767795456,1767795486,ACCEPT,2,31.57.77.220,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
130.250.191.109,172.31.4.224,61081,1259,6,1,40,1767795456,1767795486,REJECT,2,130.250.191.109,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8753288916730755,Benign
172.31.4.224,31.57.77.220,22,115,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,31.57.77.220,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9054944101700855,Benign
31.58.91.30,172.31.4.224,42608,22,6,1,52,1767795456,1767795486,ACCEPT,2,31.58.91.30,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,87.248.157.78,22,9705,6,1,52,1767795456,1767795486,ACCEPT,18,172.31.4.224,87.248.157.78,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908823485184713,Benign
79.124.62.122,172.31.4.224,56634,63123,6,1,40,1767795456,1767795486,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9391501104392165,Benign
94.154.32.87,172.31.4.224,25669,22,6,1,52,1767795456,1767795486,ACCEPT,2,94.154.32.87,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.169,22,12384,6,6,312,1767795456,1767795486,ACCEPT,18,172.31.4.224,89.47.113.169,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607335131776921,Benign
172.31.4.224,82.153.241.226,22,224,6,5,260,1767795456,1767795486,ACCEPT,18,172.31.4.224,82.153.241.226,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9054944101700855,Benign
130.250.191.110,172.31.4.224,61081,3159,6,1,40,1767795456,1767795486,REJECT,2,130.250.191.110,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8745090045824601,Benign
172.31.4.224,193.164.4.245,22,47961,6,2,104,1767795486,1767795515,ACCEPT,18,172.31.4.224,193.164.4.245,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9664928381607111,Benign
193.164.6.145,172.31.4.224,20581,22,6,1,52,1767795486,1767795515,ACCEPT,2,193.164.6.145,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,159.195.38.32,443,38812,6,1,40,1767795486,1767795515,ACCEPT,4,172.31.4.224,159.195.38.32,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9240005835288257,Benign
94.154.32.182,172.31.4.224,51886,22,6,1,52,1767795486,1767795515,ACCEPT,2,94.154.32.182,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
178.208.187.131,172.31.4.224,34301,22,6,1,52,1767795486,1767795515,ACCEPT,2,178.208.187.131,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.28,22,45496,6,3,156,1767795486,1767795515,ACCEPT,18,172.31.4.224,141.11.109.28,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9402140309597988,Benign
172.31.4.224,94.154.32.182,22,51886,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,94.154.32.182,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9211135587435466,Benign
172.31.4.224,45.94.169.148,22,53780,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.94.169.148,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9360536702506763,Benign
172.31.4.224,31.57.156.209,22,50974,6,4,208,1767795486,1767795515,ACCEPT,18,172.31.4.224,31.57.156.209,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8982903375729777,Benign
45.155.124.24,172.31.4.224,28852,22,6,1,52,1767795486,1767795515,ACCEPT,2,45.155.124.24,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.131,22,34301,6,3,156,1767795486,1767795515,ACCEPT,18,172.31.4.224,178.208.187.131,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9301262095562978,Benign
172.31.4.224,179.61.147.103,22,42269,6,5,260,1767795486,1767795515,ACCEPT,18,172.31.4.224,179.61.147.103,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
95.214.55.246,172.31.4.224,48571,3005,6,1,40,1767795486,1767795515,REJECT,2,95.214.55.246,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8745090045824601,Benign
172.31.4.224,45.155.124.226,22,34534,6,5,260,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.155.124.226,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9748188944226157,Benign
172.31.4.224,193.164.7.13,22,63298,6,1,52,1767795486,1767795515,ACCEPT,18,172.31.4.224,193.164.7.13,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
172.31.4.224,31.42.127.90,22,30540,6,1,52,1767795486,1767795515,ACCEPT,18,172.31.4.224,31.42.127.90,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,31.58.91.19,22,22184,6,1,52,1767795486,1767795515,ACCEPT,18,172.31.4.224,31.58.91.19,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
172.31.4.224,193.164.6.145,22,20581,6,5,260,1767795486,1767795515,ACCEPT,18,172.31.4.224,193.164.6.145,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9640671628089043,Benign
172.31.4.224,31.42.127.58,22,49476,6,2,104,1767795486,1767795515,ACCEPT,18,172.31.4.224,31.42.127.58,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9006839526670289,Benign
172.31.4.224,185.169.180.164,22,50175,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,185.169.180.164,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9458648997502151,Benign
94.154.34.57,172.31.4.224,50717,22,6,1,52,1767795486,1767795515,ACCEPT,2,94.154.34.57,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.87.173.120,172.31.4.224,39506,22,6,1,52,1767795486,1767795515,ACCEPT,2,45.87.173.120,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.87.173.171,22,62083,6,1,52,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.87.173.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9412053698106796,Benign
45.155.19.126,172.31.4.224,219,22,6,1,52,1767795486,1767795515,ACCEPT,2,45.155.19.126,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
212.73.148.16,172.31.4.224,40742,2336,6,1,52,1767795486,1767795515,REJECT,2,212.73.148.16,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8954415351677345,Benign
172.31.4.224,94.154.34.57,22,50717,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,94.154.34.57,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9500952916419281,Benign
31.42.127.150,172.31.4.224,36993,22,6,1,52,1767795486,1767795515,ACCEPT,2,31.42.127.150,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,87.248.157.174,22,38249,6,2,104,1767795486,1767795515,ACCEPT,18,172.31.4.224,87.248.157.174,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9348442438618129,Benign
31.57.156.209,172.31.4.224,50974,22,6,1,52,1767795486,1767795515,ACCEPT,2,31.57.156.209,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
91.196.152.33,172.31.4.224,31754,2024,6,1,60,1767795486,1767795515,REJECT,2,91.196.152.33,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.894802314531333,Benign
159.195.38.32,172.31.4.224,38812,443,6,1,60,1767795486,1767795515,ACCEPT,2,159.195.38.32,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8967697141800832,Benign
193.164.6.249,172.31.4.224,19109,22,6,1,52,1767795486,1767795515,ACCEPT,2,193.164.6.249,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.133.36.235,22,46560,6,1,52,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.133.36.235,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9385188025739265,Benign
172.31.4.224,193.164.6.151,22,55013,6,5,260,1767795486,1767795515,ACCEPT,18,172.31.4.224,193.164.6.151,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9680755012256745,Benign
172.31.4.224,193.164.6.203,22,6213,6,5,260,1767795486,1767795515,ACCEPT,18,172.31.4.224,193.164.6.203,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9653341634823789,Benign
206.168.35.55,172.31.4.224,43526,9300,6,1,60,1767795486,1767795515,REJECT,2,206.168.35.55,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8820621733947864,Benign
45.133.36.25,172.31.4.224,31315,22,6,2,92,1767795486,1767795515,ACCEPT,6,45.133.36.25,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
95.214.53.196,172.31.4.224,54477,10801,6,1,40,1767795486,1767795515,REJECT,2,95.214.53.196,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8738645211092296,Benign
193.164.4.189,172.31.4.224,35042,22,6,1,52,1767795486,1767795515,ACCEPT,2,193.164.4.189,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.124.226,172.31.4.224,34534,22,6,1,52,1767795486,1767795515,ACCEPT,2,45.155.124.226,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.133.36.25,22,31315,6,2,104,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.133.36.25,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
45.94.169.148,172.31.4.224,53780,22,6,1,52,1767795486,1767795515,ACCEPT,2,45.94.169.148,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
179.61.147.103,172.31.4.224,42269,22,6,1,52,1767795486,1767795515,ACCEPT,2,179.61.147.103,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.6.249,22,19109,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,193.164.6.249,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9592229388493516,Benign
172.31.4.224,193.164.4.189,22,35042,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,193.164.4.189,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9694769238913785,Benign
47.250.134.26,172.31.4.224,31459,8444,6,1,52,1767795486,1767795515,REJECT,2,47.250.134.26,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8805871857863103,Benign
172.31.4.224,45.155.19.114,22,30603,6,5,260,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.155.19.114,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9631688183291458,Benign
172.31.4.224,31.42.127.150,22,36993,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,31.42.127.150,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9689720588029201,Benign
172.31.4.224,45.155.19.126,22,219,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.155.19.126,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9126506573832311,Benign
185.169.180.164,172.31.4.224,50175,22,6,1,52,1767795486,1767795515,ACCEPT,2,185.169.180.164,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.33.235,172.31.4.224,4248,22,6,1,52,1767795486,1767795515,ACCEPT,2,31.57.33.235,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.42.127.90,172.31.4.224,30540,22,6,2,92,1767795486,1767795515,ACCEPT,6,31.42.127.90,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
45.155.19.114,172.31.4.224,30603,22,6,1,52,1767795486,1767795515,ACCEPT,2,45.155.19.114,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.124.24,22,28852,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.155.124.24,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
20.115.90.24,172.31.4.224,43979,80,17,1,51,1767795486,1767795515,REJECT,0,20.115.90.24,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8575269570433216,Benign
193.164.6.203,172.31.4.224,6213,22,6,1,52,1767795486,1767795515,ACCEPT,2,193.164.6.203,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.154.14,172.31.4.224,0,0,1,1,80,1767795486,1767795515,ACCEPT,0,31.57.154.14,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8520379142742512,Benign
152.32.217.126,172.31.4.224,44210,31469,6,1,44,1767795486,1767795515,REJECT,2,152.32.217.126,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9132415610626695,Benign
172.31.4.224,89.47.113.62,22,15392,6,1,52,1767795486,1767795515,ACCEPT,18,172.31.4.224,89.47.113.62,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9026553510769535,Benign
172.31.4.224,31.57.33.235,22,4248,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,31.57.33.235,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9606643843768201,Benign
193.164.6.151,172.31.4.224,55013,22,6,1,52,1767795486,1767795515,ACCEPT,2,193.164.6.151,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
118.194.230.202,172.31.4.224,44210,31467,6,1,44,1767795486,1767795515,REJECT,2,118.194.230.202,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9132415610626695,Benign
193.164.4.245,172.31.4.224,47961,22,6,1,52,1767795486,1767795515,ACCEPT,2,193.164.4.245,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.87.173.120,22,39506,6,6,312,1767795486,1767795515,ACCEPT,18,172.31.4.224,45.87.173.120,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686666958488344,Benign
172.31.4.224,94.154.32.174,22,4290,6,4,208,1767795486,1767795515,ACCEPT,18,172.31.4.224,94.154.32.174,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.879191600941605,Benign
162.142.125.129,172.31.4.224,37075,47078,6,1,60,1767795516,1767795546,REJECT,2,162.142.125.129,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9385188025739265,Benign
94.154.32.190,172.31.4.224,52774,22,6,1,52,1767795516,1767795546,ACCEPT,2,94.154.32.190,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.154.14,22,63552,6,3,156,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.57.154.14,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
